channel1,,,,,,,,channel 2,,,,,,,,channel 3,,,,,,,,channel 4,,,,,,,,channel 5,,,,,,,,channel 6,,,,,,,,channel 7,,,,,,,,channel 8,,,,,,,,,,,,,,
mx_peak,mean,peak_ratio,median,integral,mean moobility,mean_complexity,activity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,Gesture,1,2,3,4,5,6
0.139116163,0.031189945,0.066497475,0.211496236,0.254896572,0.945202128,0.960350919,0.000790061,0.165054036,0.040365851,0.085088512,0.337165476,0.329878847,1.072820222,1.061990886,0.001162025,0.476049556,0.120350065,0.275343617,1.029082331,0.983537579,1.079997266,1.024349996,0.011888052,0.759418485,0.179755159,0.213773617,1.043308579,1.469000683,1.072637627,1.033454609,0.026400898,0.988475229,0.347044373,1,4.141029355,2.836165623,0.99968646,1.021201754,0.08031332,0.729623788,0.163086956,0.511807877,0.716172835,1.332846377,0.92875405,1.040913766,0.030863699,0.339634099,0.065379591,0.152594249,0.333658303,0.534316278,0.950582805,0.924665241,0.005055294,0.15105992,0.031736242,0.075290412,0.188086884,0.259358042,0.950319441,0.93307283,0.00093535,4,0,0,0,1,0,0
0.585200205,0.159964324,0.295586305,0.883575119,1.041416822,0.907221018,1.002962533,0.023848668,1,0.246465445,1,1.76804799,1.604570297,0.918818906,1.013553005,0.050158948,0.694225494,0.167117356,0.306338004,1.109357546,1.087941651,1.060186155,0.826858826,0.020327416,0.622591773,0.203650707,0.26341106,0.99386963,1.325792255,0.906240612,0.936443386,0.028840073,0.71755328,0.267874429,0.321803521,2.013902698,1.743822863,1.149682981,1.132122068,0.029649972,0.300818003,0.087072026,0.105615949,0.592302851,0.566852991,0.985942053,1.109246278,0.005108307,0.166713324,0.063351737,0.105389654,0.419718883,0.412422733,1.003264527,1.073074998,0.002349267,0.114670522,0.033360226,0.051416408,0.219225283,0.217180389,1.068643749,0.905738905,0.00070385,5,0,0,0,0,1,0
0.32417121,0.055900143,0.272019819,0.294055283,0.391728137,0.913018829,0.918438059,0.004320078,0.148216752,0.032568947,0.087815369,0.218405592,0.228217624,1.034085664,1.045818583,0.000670885,0.231551073,0.06579047,0.162426012,0.544045731,0.460978832,1.239369259,1.073219404,0.001437736,0.201268658,0.063051079,0.127314235,0.50874486,0.441789087,1.26546141,1.004775029,0.001197846,0.93537483,0.27547034,0.602347352,2.35291908,1.93025269,1.143612987,1.005928524,0.02676134,0.952787597,0.251798796,1,1.944530251,1.764549513,0.788148693,0.995282807,0.066359314,0.762142726,0.158128015,0.516604815,0.737095638,1.108128468,0.823512387,0.944454687,0.030547683,0.840427074,0.238926206,0.759135138,1.400203566,1.674355648,0.792790771,1.012082906,0.063273132,6,0,0,0,0,0,1
0.033994114,0.016588143,0.083785754,0.33606371,0.338077,0.893258075,0.857987164,4.28E-05,0.090068415,0.045621848,0.414700044,0.911710787,0.929746338,0.957109041,1.072291757,0.000277839,0.197611925,0.092643685,1,1.830344224,1.888091557,1.039002293,1.043147647,0.00095763,0.110203742,0.04970318,0.324490179,0.993815137,1.012849471,0.948182603,0.977377412,0.0004192,0.0646461,0.028263442,0.153852228,0.584964388,0.57594692,1.165235546,1.001074766,8.39E-05,0.213071102,0.097241655,0.317714148,2.088266383,1.981501872,0.940065408,1.033597747,0.001360585,0.060299555,0.031127254,0.126559588,0.652849156,0.6343739,1.033605067,0.995978319,0.000116474,0.072364638,0.031375456,0.21489669,0.601986215,0.63941294,1.023541968,1.018545188,0.000118392,1,1,0,0,0,0,0
1,0.316615802,1,1.600181609,1.570546801,0.71218643,1.079524302,0.057428392,0.37056035,0.141633154,0.347594547,0.731905209,0.702518961,1.146608286,1.043121966,0.004121205,0.86077457,0.197529527,0.388649911,0.896550046,0.979742436,0.973430495,0.991977949,0.016110167,0.533347555,0.127184767,0.144310221,0.617266741,0.630845087,0.992177264,1.012847236,0.006078512,0.261767886,0.132681277,0.076973369,0.67517681,0.658062343,1.403470086,0.898572068,0.002648677,0.842230599,0.178740284,0.211689476,0.842178741,0.886527655,1.015365972,0.840187422,0.012437938,0.684637269,0.203077468,0.443990198,1.057075643,1.007317845,0.904554577,1.129112642,0.017695769,1,0.315389498,0.530516645,1.579665202,1.564438873,0.852206889,1.004656414,0.047891749,2,0,1,0,0,0,0
0.467970394,0.147876917,0.318253485,1.186516479,1.172354238,0.809368831,0.936028718,0.013015793,1,0.187574246,1,1.436342113,1.487013216,0.824137838,0.92485195,0.02269757,0.377133436,0.093905688,0.374328621,0.698799407,0.744306695,1.023099466,0.959208802,0.002466906,0.100717154,0.040330433,0.040481422,0.33182043,0.319601806,1.329502298,0.988097225,0.000221063,0.200030729,0.085300573,0.068406422,0.693083728,0.676124203,1.072432632,1.004243293,0.001477577,0.192156301,0.094592565,0.148447385,0.786635183,0.749831451,1.372982854,1.041333846,0.001180618,0.549230221,0.120744058,0.354750877,0.88930002,0.957227621,0.795706355,1.155628127,0.008755031,0.987133301,0.238846389,0.408418617,1.97750264,1.89354077,0.772769726,0.990608038,0.042757707,3,0,0,1,0,0,0
0.161060572,0.049933361,0.160168713,0.198619453,0.22861001,1.040121048,0.937624099,0.001134206,0.460417365,0.142063699,0.446230414,0.634890595,0.650409762,1.082305673,0.908912141,0.009165038,0.857859914,0.290229387,0.762346461,1.306331798,1.328738887,0.995979541,0.983935996,0.038864663,0.810873267,0.264260976,0.628926558,1.279219695,1.209870926,0.881860056,1.025346579,0.035514407,0.897584379,0.363396277,0.59702081,1.788556864,1.663799696,0.990764873,1.012723261,0.062194139,1,0.340129267,1,1.48977955,1.557258717,0.973304831,1.181649105,0.057957557,0.508925485,0.157640158,0.508182902,0.692464135,0.721726825,1.031043678,1.019941423,0.01297342,0.430656444,0.139698303,0.429928242,0.61013791,0.639585177,1.0046203,0.929867396,0.010464717,4,0,0,0,1,0,0
0.256333657,0.054065832,0.187580694,0.305366566,0.415038959,0.819935743,1.025840428,0.002694067,0.782797696,0.131674805,0.781535804,0.852108384,1.01075412,0.892657069,0.964632675,0.01589373,1,0.230355673,1,1.877427281,1.768232122,1.155022721,0.951077115,0.021521762,1,0.168993816,0.887539652,1.365084719,1.297285392,0.905022854,0.905329897,0.021998426,0.644159893,0.185420536,0.604952345,1.457322309,1.423433252,0.982326482,1.056249941,0.019900267,0.488712177,0.149853574,0.472182141,1.146096754,1.150174919,0.997165923,1.022154647,0.009590742,0.179291497,0.061044437,0.132811175,0.487298271,0.468548815,1.153535856,0.98048157,0.001303187,0.191079261,0.060777276,0.166146106,0.509295716,0.466532422,1.094333351,1.094233726,0.001245781,5,0,0,0,0,1,0
0.441566848,0.115555124,0.441566848,0.75778221,0.7078955,0.806115382,1.044016326,0.009009568,0.875430897,0.192965531,0.873340653,0.962730541,1.182084823,0.822551376,0.925292945,0.033785756,0.315910466,0.11741003,0.296826508,0.885048136,0.719092237,1.313135637,1.073724994,0.003212696,0.220162209,0.056518644,0.080626415,0.39767379,0.346126535,1.086658549,0.927786472,0.001100224,0.293394847,0.103537335,0.119328418,0.819989486,0.634189539,1.207740001,0.935734968,0.002723782,0.694587229,0.225958097,0.3403603,1.512057851,1.384064465,1.072944128,1.047259145,0.018347971,1,0.20329525,1,1.176313051,1.245395222,0.81148771,0.952433638,0.038654654,0.98593427,0.290748294,0.765594349,1.488404935,1.781151679,0.879367218,1.093751513,0.068108869,6,0,0,0,0,0,1
0.032980864,0.015951226,0.074996065,0.328159719,0.32180669,0.991616349,1.051943856,3.18E-05,0.110409409,0.052332742,0.512091275,1.067213749,1.055842636,0.989138586,1.02796211,0.000379515,0.189953451,0.088506824,1,1.772006525,1.785674547,0.979604334,0.96107528,0.001102627,0.111926578,0.04995396,0.523569114,1.023466492,1.007752677,0.972411627,1.010167281,0.000334514,0.111998551,0.053525023,0.275641507,1.045502667,1.079868435,0.95792122,0.996268756,0.000436857,0.155075187,0.073797311,0.597787577,1.460682592,1.488807959,1.073880273,0.979794383,0.000641309,0.057126656,0.027340087,0.108422856,0.566570737,0.551561882,0.94089014,1.05680981,9.74E-05,0.06639784,0.035125678,0.17392521,0.736397519,0.708685174,1.094537471,0.915978523,0.000131886,1,1,0,0,0,0,0
0.377229538,0.127434862,0.349175157,1.345027454,1.198977556,0.830444815,1.067696669,0.008829346,0.610717704,0.222328104,1,2.045945717,2.091706084,0.912892119,0.982098564,0.020763388,0.271765262,0.116468941,0.44499326,1.068217837,1.095578911,1.285896608,0.952429725,0.002076616,0.094682731,0.034568674,0.07736437,0.283973796,0.325146824,1.111951173,0.967785938,0.000351576,0.229171697,0.044372156,0.081980646,0.290700991,0.417360115,0.752162869,0.932102366,0.001330123,0.168730115,0.074437212,0.163673956,0.710936835,0.700210351,1.376528458,1.000565512,0.000719425,0.225297529,0.083741176,0.208909194,0.84866954,0.787835651,0.930612637,1.108369177,0.002236728,0.5279622,0.147018625,0.722975742,1.406527831,1.383184508,0.799511321,0.98895205,0.011071845,2,0,1,0,0,0,0
0.10614749,0.033926765,0.058989168,0.177088871,0.220826789,1.056910312,0.990434115,0.0004194,0.341015449,0.110636241,0.186763802,0.654368676,0.720112258,1.1172739,0.993786989,0.003417112,0.616306364,0.201629006,0.397825332,1.226475163,1.312467774,1.022066203,0.971476771,0.015268278,0.478688456,0.162315592,0.359505323,1.098137393,1.056609286,0.957094816,0.979112686,0.012016584,1,0.300562952,1,2.085352501,1.956595134,0.852817954,0.929239845,0.052066683,0.531981606,0.222985856,0.368932158,1.550762422,1.451592663,0.958666591,1.049618623,0.020774234,0.26327141,0.104231925,0.212032992,0.663392233,0.678488283,0.981037804,1.048907388,0.00436663,0.248653096,0.092680685,0.144504859,0.544422742,0.603307813,1.054132421,1.037423583,0.002996846,3,0,0,1,0,0,0
0.277593247,0.096356929,0.23207727,0.75620163,0.733854756,0.928054909,1.01196193,0.00402429,0.558673793,0.1932384,0.74198296,1.516931479,1.471729611,1.048770479,1.042291456,0.013651355,0.489655759,0.172000591,0.312277434,1.281004526,1.309904288,0.982291701,1.041378704,0.010642996,0.467986257,0.129223865,0.30079434,0.949776514,0.984153321,0.910034903,1.004948767,0.008058383,0.598118086,0.169745956,1,1.347275917,1.292798666,0.856521421,1.009731238,0.013634238,0.522081528,0.147044999,0.823483574,1.057570834,1.119841961,0.910460652,0.919515361,0.009410964,0.180531469,0.06785153,0.297995705,0.524485165,0.51671133,1.192104536,0.982552421,0.001036292,0.231203851,0.074982686,0.131275183,0.566753936,0.571006067,1.1717614,0.987620122,0.001223723,4,0,0,0,1,0,0
0.219684364,0.04727472,0.052358596,0.275940754,0.342531556,0.943177661,1.171405868,0.001341914,0.145541321,0.071714418,0.082806736,0.505655584,0.519919217,1.289469624,0.927518291,0.000659243,0.25757475,0.084543684,0.097216107,0.568139671,0.612839061,1.07905765,0.986786097,0.00176055,0.111868528,0.057281473,0.051376579,0.424613562,0.415291509,1.275917199,1.069494762,0.000435165,0.416764445,0.134319028,0.134621717,0.954266645,0.973743018,0.876092386,1.039352749,0.005500563,0.877046246,0.32133199,1,2.508990271,2.329578616,0.908452269,0.987820083,0.037157044,0.648761394,0.149416461,0.102801583,1.10317083,1.083329271,0.818225128,0.920748778,0.011705035,0.837456115,0.237599664,0.380768916,1.659222685,1.722767751,0.809608081,0.896873373,0.032235192,5,0,0,0,0,1,0
0.219684364,0.04727472,0.052358596,0.275940754,0.342531556,0.943177661,1.171405868,0.001341914,0.145541321,0.071714418,0.082806736,0.505655584,0.519919217,1.289469624,0.927518291,0.000659243,0.25757475,0.084543684,0.097216107,0.568139671,0.612839061,1.07905765,0.986786097,0.00176055,0.111868528,0.057281473,0.051376579,0.424613562,0.415291509,1.275917199,1.069494762,0.000435165,0.416764445,0.134319028,0.134621717,0.954266645,0.973743018,0.876092386,1.039352749,0.005500563,0.877046246,0.32133199,1,2.508990271,2.329578616,0.908452269,0.987820083,0.037157044,0.648761394,0.149416461,0.102801583,1.10317083,1.083329271,0.818225128,0.920748778,0.011705035,0.837456115,0.237599664,0.380768916,1.659222685,1.722767751,0.809608081,0.896873373,0.032235192,6,0,0,0,0,0,1
0.033285282,0.014616897,0.014715305,0.360217727,0.354270674,1.068776636,0.918024315,2.87E-05,0.056857801,0.025234644,0.060473502,0.637991464,0.611543936,0.944882812,1.11159572,0.00010127,0.553033984,0.204432012,1,4.883865288,4.954286127,0.919241848,0.985972499,0.008336592,0.04829346,0.022193227,0.048211913,0.560582157,0.537913837,1.146692906,1.05942172,4.63E-05,0.018777473,0.009365923,0.0071596,0.232706507,0.227006873,1.00601568,1.082573927,1.02E-05,0.022990534,0.010923837,0.019796945,0.257214387,0.264754052,0.973952866,0.962367043,1.60E-05,0.043798296,0.023712943,0.0230036,0.596363627,0.57483538,0.941487523,1.025137755,7.13E-05,0.036741747,0.019613232,0.021808553,0.471058843,0.475389121,0.998949728,0.85490702,4.90E-05,1,1,0,0,0,0,0
0.437506634,0.149816643,0.039288467,0.683580358,0.697380615,0.944528813,1.028771279,0.00845138,0.097010993,0.042805743,0.058969078,0.19096878,0.19923533,1.392140625,1.2858729,0.000364396,1,0.309141862,1,1.441666073,1.438855656,1.079085004,0.884276369,0.026286035,0.541672588,0.230919431,0.229617662,1.134847522,1.074894181,1.034779616,1.036867893,0.016042449,0.821616053,0.219399177,0.304479936,1.022067097,1.021281963,0.883418246,0.918937153,0.019438061,0.882473935,0.179044533,0.650399027,0.758374291,0.833435104,0.880984308,0.806379569,0.016863361,1,0.40814248,0.118930544,1.970683307,1.899866583,0.933242458,1.100173436,0.059490628,0.555622251,0.179393251,0.081664467,0.797812573,0.835050569,0.851820929,0.938721401,0.013433662,2,0,1,0,0,0,0
0.48721244,0.145182521,0.334588607,1.084945754,1.00386259,0.957327293,1.085091805,0.010901443,1,0.20268102,1,1.3873562,1.401432829,0.923049378,1.028585774,0.033657759,0.717902848,0.19258462,0.511475444,1.356938928,1.331447942,1.105890901,0.950635962,0.014769023,0.235330457,0.045717227,0.065221494,0.289885504,0.316090177,0.885932082,0.908042693,0.001598019,0.378254595,0.087284681,0.157484251,0.574059363,0.603520777,1.140127636,0.922163532,0.005086408,0.274637642,0.099651154,0.164937655,0.79966915,0.689030626,1.086619781,1.088590254,0.003948533,0.824355688,0.217412509,0.661089065,1.451682253,1.503260141,1.001649835,1.004833455,0.028005742,0.711643261,0.166513719,0.69430565,1.055462848,1.151354919,0.899403094,1.012056525,0.019455912,3,0,0,1,0,0,0
0.118718697,0.040838006,0.058325527,0.225621284,0.239183128,1.049833672,0.997425061,0.000674354,0.156270623,0.052196124,0.048826382,0.287168072,0.305712411,1.052928012,1.044610375,0.001114846,0.824357272,0.28897213,0.295775542,1.550142233,1.692492372,1.10837416,1.058674957,0.02784906,0.651629554,0.2092344,0.450494889,1.136227055,1.225535419,0.972622346,1.074690754,0.025215603,0.934691876,0.302999468,1,1.92682458,1.774778165,0.987971753,0.887161197,0.04678663,0.701252019,0.231954493,0.440419205,1.488545261,1.358645405,0.934395826,0.958280992,0.029815033,0.466786731,0.163675214,0.220935793,0.971238937,0.958694037,0.977270604,1.006767435,0.012428201,0.234956052,0.075969597,0.111763937,0.414232578,0.444959063,0.916603628,0.972389229,0.002988785,4,0,0,0,1,0,0
0.306298862,0.084176416,0.056030583,0.58723334,0.628069843,0.887773448,1.029245293,0.004179163,0.227837188,0.075134127,0.096395067,0.56051808,0.560584407,0.933922041,0.876078543,0.002373249,0.953937985,0.257996067,1,1.745263194,1.924823398,0.981104306,0.904159002,0.02471943,0.509956124,0.194292964,0.16317221,1.523018459,1.449681794,0.965092204,0.965612531,0.015162381,0.807881555,0.251552139,0.059531026,2.015976978,1.876957683,0.883795027,1.029543472,0.028372345,0.223098052,0.084797599,0.022676417,0.670327613,0.63269654,1.001158457,1.087471343,0.002387061,0.183481142,0.076202667,0.020863833,0.557576902,0.568542579,1.086775696,1.03667744,0.001715147,0.113544439,0.048068548,0.035830021,0.340085433,0.358643755,1.26037882,1.071212375,0.000508973,5,0,0,0,0,1,0
0.172133842,0.046357863,0.169417314,0.336448681,0.353936128,1.004064143,0.941573759,0.001148853,0.119582748,0.027532231,0.105816859,0.206509002,0.210169504,1.202196152,0.978239912,0.000231798,0.424617663,0.148468573,0.209801975,1.189016479,1.133302193,1.274402405,0.974759816,0.005643459,0.182002133,0.058590339,0.17333945,0.435823585,0.447308315,1.153755988,1.177447682,0.001183779,0.806086286,0.162374543,0.589734463,1.254781706,1.239748651,0.834716992,1.020483388,0.021736382,0.616186031,0.162251598,0.607795635,1.249117454,1.238819912,0.839956134,1.057362389,0.018952663,0.784382942,0.193372923,0.727775697,1.362688956,1.476432701,0.794064477,0.884294837,0.029102315,1,0.248886717,1,1.965614137,1.900282596,0.89684371,0.965838217,0.042768152,6,0,0,0,0,0,1
0.027540977,0.012363016,0.041525893,0.374690523,0.382790427,0.998601415,1.008152602,2.02E-05,0.043160884,0.023403915,0.14648389,0.74802076,0.72469266,1.044622668,0.936035817,6.91E-05,0.279821406,0.139909466,1,4.2931791,4.332230539,1.013707159,0.956993702,0.002393875,0.047031895,0.023859552,0.097069801,0.745438755,0.738784602,0.951029587,0.95510323,7.69E-05,0.026232909,0.011028859,0.046771798,0.33735931,0.341508663,0.924731713,0.989575426,1.60E-05,0.016302494,0.009177216,0.035760354,0.285209631,0.284175966,1.071173036,1.109107502,7.52E-06,0.036763084,0.020296387,0.097701414,0.653182051,0.628431194,1.119882328,1.054994617,3.42E-05,0.042089046,0.018322283,0.06954899,0.56291987,0.567385949,0.876252094,0.990037104,4.80E-05,1,1,0,0,0,0,0
1,0.158603384,1,0.935518444,1.136078381,0.825160609,0.863332754,0.033242303,0.986446497,0.221466838,0.831091443,1.474873504,1.586363161,0.834574632,1.091957459,0.048609463,0.713555083,0.18930987,0.640378943,1.483158697,1.355856228,1.244328955,1.044628652,0.011875412,0.212543853,0.063305511,0.182451777,0.427986767,0.453444581,1.091639459,0.981632312,0.002062863,0.393079987,0.109246627,0.252069314,0.828290704,0.782533249,0.991867672,1.121388085,0.007733595,0.618733952,0.123912176,0.449130571,0.845696589,0.887582753,0.9802629,0.889807702,0.014424891,0.660867086,0.176743382,0.622980082,1.594729769,1.265979076,1.084604018,1.160228454,0.018001596,0.662905322,0.074296101,0.226988885,0.409745524,0.532162571,0.947561755,0.847024582,0.008015968,2,0,1,0,0,0,0
0.199515631,0.049010928,0.199515631,0.201212039,0.24332243,1.026496844,0.96964095,0.001361754,0.219940391,0.062764111,0.217043969,0.260406164,0.311596748,1.048653024,0.939757081,0.001896648,0.998243162,0.333645193,0.991575218,1.648592763,1.656342655,1.127703153,0.974588119,0.042749951,1,0.267516711,1,1.296181511,1.32817846,0.975939157,0.97876658,0.043744447,1,0.33654196,0.54269604,1.956006981,1.670894084,1.026128391,1.073538375,0.058326267,1,0.267084284,1,1.445164084,1.326042854,0.989321372,0.995088396,0.040516101,0.915951057,0.199336327,0.915951057,0.814203912,0.989664301,0.900496137,1.0016864,0.030562259,0.395035256,0.095465128,0.395035256,0.378232546,0.473958467,0.905261921,1.066934098,0.006555179,3,0,0,1,0,0,0
0.229996635,0.057866228,0.140620889,0.460615042,0.503763862,0.819713223,0.941561533,0.001910584,0.271145159,0.080533982,0.099938432,0.682627385,0.701102059,0.961111355,1.068297753,0.003001751,0.542355127,0.198698009,0.181490535,1.577351623,1.729505039,1.002818062,1.045269143,0.010160389,0.636551821,0.161791536,0.529426803,1.36354915,1.408529153,0.716827475,0.937159968,0.014699686,0.739225503,0.232810473,1,2.166822312,2.026839753,0.873574022,1.040863718,0.024724277,0.222641696,0.076489873,0.119766962,0.717119768,0.665899107,1.185504014,1.024655205,0.001538882,0.17262124,0.068178675,0.14180218,0.643768999,0.593530267,1.224880773,0.984328572,0.001038975,0.10374407,0.042598983,0.084686209,0.38814572,0.370830761,1.215571076,0.957864107,0.00032777,4,0,0,0,1,0,0
0.150729113,0.060081552,0.066756373,0.387923469,0.398921585,0.974633041,0.972188172,0.000961753,0.065640698,0.025034312,0.013990659,0.166058112,0.16619297,1.161781414,1.168497732,0.000106485,0.211807321,0.090132023,0.074108942,0.57230722,0.598316913,0.999374859,0.978875773,0.001617801,0.127771456,0.05305208,0.049509366,0.363045067,0.352156103,1.084101941,0.955077248,0.00050802,0.417561517,0.186643906,0.225897326,1.254533657,1.239085223,1.044202909,0.915805161,0.006505305,0.586328534,0.269750921,0.353313032,1.854806228,1.791023122,0.925642684,1.054760426,0.014478319,0.411756844,0.179916465,0.330160536,1.185061664,1.194495327,0.952724291,0.984613342,0.007112508,0.748090905,0.340330992,1,2.216264584,2.259808757,0.857538861,0.970182145,0.032969128,5,0,0,0,0,1,0
