mx_peak,,,,,,,,mean,,,,,,,,peak_ratio,,,,,,,,median,,,,,,,,integral,,,,,,,,activity,,,,,,,,mean mobility,,,,,,,,mean complexity,,,,,,,,
Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Gesture
0.336999692,0.12411407,0.181984243,0.613640834,0.665313981,23.15940581,0.619874198,0.619874198,0.309270625,0.106636458,0.285722798,0.438934925,0.571568251,52.14125248,0.59557767,0.59557767,0.198220762,0.07218337,0.159842048,0.345674137,0.386900832,38.99644875,0.57496536,0.57496536,0.305323379,0.126497119,0.260926773,0.660830939,0.678070066,36.74825975,0.639631878,0.639631878,0.748526792,0.261848351,0.674444542,1.399188082,1.403640879,31.74330339,0.658066863,0.658066863,0.925260024,0.267924012,0.318275503,1.427224161,1.436055644,23.74162092,0.65795535,0.65795535,0.584380351,0.213724811,0.173670946,1.220795183,1.145677015,20.20642856,0.58049979,0.58049979,1,0.319519449,1,1.893711739,1.712773334,26.97286021,0.683472212,0.683472212,5
0.336999692,0.12411407,0.181984243,0.613640834,0.665313981,40.65042238,0.619874198,0.619874198,0.309270625,0.106636458,0.285722798,0.438934925,0.571568251,73.59780278,0.59557767,0.59557767,0.198220762,0.07218337,0.159842048,0.345674137,0.386900832,26.19009469,0.57496536,0.57496536,0.305323379,0.126497119,0.260926773,0.660830939,0.678070066,41.82272793,0.639631878,0.639631878,0.748526792,0.261848351,0.674444542,1.399188082,1.403640879,58.80344363,0.658066863,0.658066863,0.925260024,0.267924012,0.318275503,1.427224161,1.436055644,36.39559734,0.65795535,0.65795535,0.584380351,0.213724811,0.173670946,1.220795183,1.145677015,40.02212345,0.58049979,0.58049979,1,0.319519449,1,1.893711739,1.712773334,36.5148857,0.683472212,0.683472212,6
0.033994114,0.016588143,0.083785754,0.33606371,0.338077,33.29390743,0.573237731,0.573237731,0.090068415,0.045621848,0.414700044,0.911710787,0.929746338,66.99896644,0.716418752,0.716418752,0.197611925,0.092643685,1,1.830344224,1.888091557,82.86340723,0.696947011,0.696947011,0.110203742,0.04970318,0.324490179,0.993815137,1.012849471,31.1808643,0.653004653,0.653004653,0.0646461,0.028263442,0.153852228,0.584964388,0.57594692,27.50082713,0.66883731,0.66883731,0.213071102,0.097241655,0.317714148,2.088266383,1.981501872,61.97416686,0.69056654,0.69056654,0.060299555,0.031127254,0.126559588,0.652849156,0.6343739,65.51702459,0.665432276,0.665432276,0.072364638,0.031375456,0.21489669,0.601986215,0.63941294,80.09493533,0.680509635,0.680509635,1
1,0.316615802,1,1.600181609,1.570546801,25.69455206,0.733758396,0.733758396,0.37056035,0.141633154,0.347594547,0.731905209,0.702518961,68.6015056,0.709015535,0.709015535,0.86077457,0.197529527,0.388649911,0.896550046,0.979742436,70.06882632,0.674252676,0.674252676,0.533347555,0.127184767,0.144310221,0.617266741,0.630845087,29.42913317,0.688437641,0.688437641,0.261767886,0.132681277,0.076973369,0.67517681,0.658062343,58.67839422,0.610764202,0.610764202,0.842230599,0.178740284,0.211689476,0.842178741,0.886527655,55.15540094,0.571079849,0.571079849,0.684637269,0.203077468,0.443990198,1.057075643,1.007317845,50.56762369,0.767463854,0.767463854,1,0.315389498,0.530516645,1.579665202,1.564438873,98.54292522,0.682870295,0.682870295,2
0.467970394,0.147876917,0.318253485,1.186516479,1.172354238,17.358215,0.655743471,0.655743471,1,0.187574246,1,1.436342113,1.487013216,131.4972769,0.647913484,0.647913484,0.377133436,0.093905688,0.374328621,0.698799407,0.744306695,38.2206991,0.671982491,0.671982491,0.100717154,0.040330433,0.040481422,0.33182043,0.319601806,8.359667184,0.692220539,0.692220539,0.200030729,0.085300573,0.068406422,0.693083728,0.676124203,17.10805422,0.703531815,0.703531815,0.192156301,0.094592565,0.148447385,0.786635183,0.749831451,35.15943929,0.72951594,0.72951594,0.549230221,0.120744058,0.354750877,0.88930002,0.957227621,41.2198073,0.809585843,0.809585843,0.987133301,0.238846389,0.408418617,1.97750264,1.89354077,60.37718203,0.693979512,0.693979512,3
0.161060572,0.049933361,0.160168713,0.198619453,0.22861001,8.792989345,0.597161459,0.597161459,0.460417365,0.142063699,0.446230414,0.634890595,0.650409762,51.10937058,0.57887516,0.57887516,0.857859914,0.290229387,0.762346461,1.306331798,1.328738887,184.1760144,0.626656947,0.626656947,0.810873267,0.264260976,0.628926558,1.279219695,1.209870926,112.0077034,0.653030847,0.653030847,0.897584379,0.363396277,0.59702081,1.788556864,1.663799696,88.47944128,0.644991208,0.644991208,1,0.340129267,1,1.48977955,1.557258717,214.2750325,0.752578037,0.752578037,0.508925485,0.157640158,0.508182902,0.692464135,0.721726825,63.49744895,0.649588368,0.649588368,0.430656444,0.139698303,0.429928242,0.61013791,0.639585177,38.2750782,0.592221309,0.592221309,4
0.256333657,0.054065832,0.187580694,0.305366566,0.415038959,10.64868142,0.684456298,0.684456298,0.782797696,0.131674805,0.781535804,0.852108384,1.01075412,60.01274803,0.643617556,0.643617556,1,0.230355673,1,1.877427281,1.768232122,326.7597869,0.634573081,0.634573081,1,0.168993816,0.887539652,1.365084719,1.297285392,221.5209968,0.604049843,0.604049843,0.644159893,0.185420536,0.604952345,1.457322309,1.423433252,66.72272253,0.704745985,0.704745985,0.488712177,0.149853574,0.472182141,1.146096754,1.150174919,104.2680301,0.681997089,0.681997089,0.179291497,0.061044437,0.132811175,0.487298271,0.468548815,29.19281548,0.654192179,0.654192179,0.191079261,0.060777276,0.166146106,0.509295716,0.466532422,16.306088,0.730089343,0.730089343,5
0.441566848,0.115555124,0.441566848,0.75778221,0.7078955,33.06984082,0.695893647,0.695893647,0.875430897,0.192965531,0.873340653,0.962730541,1.182084823,93.72800128,0.616758058,0.616758058,0.315910466,0.11741003,0.296826508,0.885048136,0.719092237,45.09442947,0.715696089,0.715696089,0.220162209,0.056518644,0.080626415,0.39767379,0.346126535,10.12793606,0.618420129,0.618420129,0.293394847,0.103537335,0.119328418,0.819989486,0.634189539,8.722839989,0.623718234,0.623718234,0.694587229,0.225958097,0.3403603,1.512057851,1.384064465,53.8442756,0.698055162,0.698055162,1,0.20329525,1,1.176313051,1.245395222,112.7785153,0.634848806,0.634848806,0.98593427,0.290748294,0.765594349,1.488404935,1.781151679,160.0794899,0.729044853,0.729044853,6
0.032980864,0.015951226,0.074996065,0.328159719,0.32180669,7.235410442,0.708381154,0.708381154,0.110409409,0.052332742,0.512091275,1.067213749,1.055842636,18.96494472,0.692231797,0.692231797,0.189953451,0.088506824,1,1.772006525,1.785674547,17.41934782,0.647190068,0.647190068,0.111926578,0.04995396,0.523569114,1.023466492,1.007752677,4.15699632,0.680248723,0.680248723,0.111998551,0.053525023,0.275641507,1.045502667,1.079868435,3.08350635,0.670889427,0.670889427,0.155075187,0.073797311,0.597787577,1.460682592,1.488807959,9.79516839,0.659795551,0.659795551,0.057126656,0.027340087,0.108422856,0.566570737,0.551561882,6.807426211,0.711657898,0.711657898,0.06639784,0.035125678,0.17392521,0.736397519,0.708685174,14.25253661,0.616821819,0.616821819,1
0.377229538,0.127434862,0.349175157,1.345027454,1.198977556,55.54278316,0.724332208,0.724332208,0.610717704,0.222328104,1,2.045945717,2.091706084,80.46951038,0.66626191,0.66626191,0.271765262,0.116468941,0.44499326,1.068217837,1.095578911,29.26693045,0.646134381,0.646134381,0.094682731,0.034568674,0.07736437,0.283973796,0.325146824,5.020367081,0.656552133,0.656552133,0.229171697,0.044372156,0.081980646,0.290700991,0.417360115,4.490437686,0.632344171,0.632344171,0.168730115,0.074437212,0.163673956,0.710936835,0.700210351,16.60374343,0.678790005,0.678790005,0.225297529,0.083741176,0.208909194,0.84866954,0.787835651,38.9691327,0.751924697,0.751924697,0.5279622,0.147018625,0.722975742,1.406527831,1.383184508,109.5550571,0.670911358,0.670911358,2
0.10614749,0.033926765,0.058989168,0.177088871,0.220826789,23.06337489,0.698905576,0.698905576,0.341015449,0.110636241,0.186763802,0.654368676,0.720112258,74.93948622,0.701271551,0.701271551,0.616306364,0.201629006,0.397825332,1.226475163,1.312467774,67.8678305,0.685528216,0.685528216,0.478688456,0.162315592,0.359505323,1.098137393,1.056609286,28.7735402,0.690916544,0.690916544,1,0.300562952,1,2.085352501,1.956595134,37.60581148,0.655723485,0.655723485,0.531981606,0.222985856,0.368932158,1.550762422,1.451592663,105.0983317,0.740669467,0.740669467,0.26327141,0.104231925,0.212032992,0.663392233,0.678488283,90.44719146,0.74016758,0.74016758,0.248653096,0.092680685,0.144504859,0.544422742,0.603307813,139.456557,0.732063966,0.732063966,3
0.277593247,0.096356929,0.23207727,0.75620163,0.733854756,26.16434168,0.665817506,0.665817506,0.558673793,0.1932384,0.74198296,1.516931479,1.471729611,52.7459317,0.685772732,0.685772732,0.489655759,0.172000591,0.312277434,1.281004526,1.309904288,90.14930097,0.685172189,0.685172189,0.467986257,0.129223865,0.30079434,0.949776514,0.984153321,48.31522595,0.661203214,0.661203214,0.598118086,0.169745956,1,1.347275917,1.292798666,44.9231431,0.664349828,0.664349828,0.522081528,0.147044999,0.823483574,1.057570834,1.119841961,48.34442853,0.604992545,0.604992545,0.180531469,0.06785153,0.297995705,0.524485165,0.51671133,13.79424973,0.646467601,0.646467601,0.231203851,0.074982686,0.131275183,0.566753936,0.571006067,15.2978567,0.649801881,0.649801881,4
0.219684364,0.04727472,0.052358596,0.275940754,0.342531556,17.03415662,0.769152183,0.769152183,0.145541321,0.071714418,0.082806736,0.505655584,0.519919217,22.14811185,0.609014123,0.609014123,0.25757475,0.084543684,0.097216107,0.568139671,0.612839061,76.60095204,0.647929723,0.647929723,0.111868528,0.057281473,0.051376579,0.424613562,0.415291509,36.20921473,0.702236734,0.702236734,0.416764445,0.134319028,0.134621717,0.954266645,0.973743018,31.69301906,0.682445305,0.682445305,0.877046246,0.32133199,1,2.508990271,2.329578616,82.52276746,0.648608646,0.648608646,0.648761394,0.149416461,0.102801583,1.10317083,1.083329271,43.46516206,0.60456922,0.60456922,0.837456115,0.237599664,0.380768916,1.659222685,1.722767751,56.40892791,0.588892485,0.588892485,5
0.219684364,0.04727472,0.052358596,0.275940754,0.342531556,48.59161632,0.769152183,0.769152183,0.145541321,0.071714418,0.082806736,0.505655584,0.519919217,68.17445297,0.609014123,0.609014123,0.25757475,0.084543684,0.097216107,0.568139671,0.612839061,68.38467131,0.647929723,0.647929723,0.111868528,0.057281473,0.051376579,0.424613562,0.415291509,25.29106097,0.702236734,0.702236734,0.416764445,0.134319028,0.134621717,0.954266645,0.973743018,53.58403253,0.682445305,0.682445305,0.877046246,0.32133199,1,2.508990271,2.329578616,185.1897329,0.648608646,0.648608646,0.648761394,0.149416461,0.102801583,1.10317083,1.083329271,169.490529,0.60456922,0.60456922,0.837456115,0.237599664,0.380768916,1.659222685,1.722767751,179.4323061,0.588892485,0.588892485,6
0.043572068,0.019371486,0.166678164,0.83567449,0.693868138,30.41320149,0.647385487,0.647385487,0.091199272,0.036431763,0.420725186,1.437394505,1.304853917,54.24463585,0.559657191,0.559657191,0.297290625,0.03835821,0.144142216,1.113619548,1.372931235,147.9033845,0.585808909,0.585808909,0.108559397,0.015186528,0.06276967,0.475592578,0.543733124,60.69706756,0.395575993,0.395575993,0.062036751,0.012049387,0.033718582,0.440325121,0.431318605,40.19853489,0.561023298,0.561023298,0.117527824,0.021126961,0.12526421,0.728104845,0.756268599,46.93200465,0.588416814,0.588416814,0.084153467,0.036227279,0.355627433,1.361371257,1.297797111,32.30548916,0.627016911,0.627016911,0.126756897,0.044638847,1,1.607917657,1.59922927,24.60495767,0.635379381,0.635379381,1
1,0.331604928,1,1.180138114,1.103388905,32.77534432,0.664433522,0.664433522,0.499038092,0.195067625,0.189251754,0.648143295,0.649027675,45.63854245,0.68186521,0.68186521,1,0.309994681,0.363932936,1.074888457,1.031372245,36.57990726,0.711373397,0.711373397,0.75298171,0.301425692,0.582972367,1.057523992,1.00291803,20.95685148,0.755299853,0.755299853,0.449777116,0.154683299,0.252948897,0.498429664,0.514653791,24.09537948,0.763985047,0.763985047,0.873869261,0.356884467,0.783049614,1.222794585,1.18748396,28.98965303,0.724121583,0.724121583,1,0.337587361,0.431215744,0.99889776,1.123238311,25.12342334,0.702171881,0.702171881,1,0.417137948,0.77481636,1.319184133,1.387917082,32.12069614,0.660106704,0.660106704,2
0.731501292,0.219284545,0.252011186,1.06865046,1.090496306,19.14152833,0.72306393,0.72306393,0.95642807,0.286280719,1,1.359923008,1.423683705,63.22996662,0.699252894,0.699252894,0.50400502,0.109700554,0.179405783,0.514144032,0.545521074,14.78200543,0.57379905,0.57379905,0.365322987,0.10153345,0.167021575,0.483569999,0.504926933,6.816997445,0.633864466,0.633864466,0.776705568,0.255717109,0.226512627,1.288333605,1.271694764,32.45129617,0.64587528,0.64587528,0.5024237,0.173896318,0.15944757,0.87739614,0.864782232,13.63679066,0.679631521,0.679631521,0.4512611,0.184918343,0.362957008,0.951830127,0.919574237,14.90125096,0.721225743,0.721225743,0.715121144,0.277362768,0.520346933,1.456152629,1.379320748,15.72704651,0.668197074,0.668197074,3
0.315354539,0.080234342,0.079709855,0.320730994,0.381787727,9.546025646,0.62421544,0.62421544,0.533923231,0.140457054,0.158323222,0.561791582,0.668332898,21.51643348,0.620225995,0.620225995,0.723030223,0.224639128,0.390038996,0.892908614,1.068902018,46.35044053,0.653983091,0.653983091,0.812690925,0.322654481,0.616548193,1.733528397,1.535352315,33.54691876,0.690333098,0.690333098,1,0.379912902,1,2.086819601,1.807808505,33.28735349,0.634359139,0.634359139,0.674835074,0.302533243,0.239475299,1.457844259,1.439568564,36.65778114,0.643255561,0.643255561,0.468627567,0.130973743,0.204910484,0.546341861,0.623196617,20.26356727,0.597165262,0.597165262,0.446958994,0.099834953,0.160074762,0.400034693,0.475051357,8.258690644,0.563387887,0.563387887,4
0.899076833,0.195391747,1,1.038631132,1.100707294,26.03662633,0.569251893,0.569251893,0.880844974,0.284447521,0.366288718,1.772715602,1.602379724,36.97862441,0.666937983,0.666937983,0.469227803,0.168937384,0.190458808,0.873439191,0.951582612,69.59888864,0.638764425,0.638764425,0.653321125,0.251784244,0.274145644,1.411624566,1.418355088,38.30329896,0.705046319,0.705046319,0.746823384,0.253653236,0.413396182,1.489251786,1.428900575,16.51904281,0.658190702,0.658190702,0.443566103,0.143391788,0.192551959,0.756337356,0.807676111,19.21286373,0.65233437,0.65233437,0.156447174,0.06195982,0.093393121,0.34906839,0.349014677,8.096883513,0.719559273,0.719559273,0.188217994,0.060603576,0.109698366,0.308931978,0.341383918,5.346471767,0.594267261,0.594267261,5
0.642225333,0.232206188,0.286097731,1.158325814,1.127647236,71.58954442,0.660248774,0.660248774,0.229410094,0.092339182,0.121131712,0.457270921,0.448368694,21.80445254,0.670447533,0.670447533,0.259812643,0.1225282,0.1610596,0.564917782,0.594915336,17.57857578,0.700314729,0.700314729,0.26757658,0.100900709,0.253920823,0.454022347,0.489931244,6.628610018,0.731464735,0.731464735,0.735651906,0.281800604,0.7214505,1.325142153,1.368451068,15.39685174,0.656294383,0.656294383,1,0.433509686,1,2.123942327,2.105203664,52.10853868,0.659482349,0.659482349,0.439283621,0.166895837,0.343714753,0.818928773,0.810481273,29.57248149,0.608617881,0.608617881,0.615857134,0.217246167,0.327386404,1.097449884,1.055001484,34.87561283,0.624019165,0.624019165,6
0.034335024,0.015506623,0.096133585,0.424790654,0.414918326,4.802045791,0.652011,0.652011,0.10168904,0.045471315,0.442332841,1.256100272,1.216657891,12.10613046,0.647744076,0.647744076,0.187997512,0.067001773,0.418283644,1.859513258,1.79261624,10.38788885,0.603282163,0.603282163,0.127621368,0.033756131,0.142232387,0.721869882,0.903011728,2.31646634,0.56054986,0.56054986,0.074237901,0.02794992,0.16820709,0.77096024,0.747875374,1.626659257,0.593324019,0.593324019,0.151815586,0.070878468,1,1.936962338,1.897124792,6.058416996,0.614021984,0.614021984,0.054728006,0.022131366,0.193872821,0.591335984,0.592246502,3.742978055,0.638738441,0.638738441,0.038942034,0.016273536,0.061352484,0.438467372,0.435549146,3.942232503,0.662331351,0.662331351,1
0.719332414,0.178932081,0.715619647,1.155797898,1.073520966,39.20473189,0.63304753,0.63304753,1,0.256438262,1,1.285813786,1.538494824,76.60041699,0.57143196,0.57143196,0.237644102,0.09352089,0.21190784,0.550239754,0.561021769,21.11786056,0.674124745,0.674124745,0.334683007,0.091899952,0.110381894,0.583140565,0.551354679,7.879275011,0.643364824,0.643364824,0.466796263,0.172180425,0.31164748,1.121310841,1.032993549,14.40522642,0.643360922,0.643360922,0.488495948,0.170044852,0.216161291,1.017786028,1.020150335,26.21140877,0.637026479,0.637026479,0.49241094,0.155956718,0.415769436,0.926244477,0.935605004,66.70335533,0.626242954,0.626242954,0.635875895,0.214495749,0.413718737,1.359666651,1.286858874,88.19706066,0.610109115,0.610109115,2
0.185603264,0.055906225,0.051081086,0.256859576,0.296571844,6.501261405,0.676535441,0.676535441,0.327363603,0.116249129,0.165802758,0.593496349,0.616690526,12.20658025,0.687468632,0.687468632,0.50882268,0.196655423,0.251736127,1.077699083,1.043273631,42.47473086,0.747380254,0.747380254,1,0.309224688,1,1.644476899,1.640508605,23.8119514,0.606126156,0.606126156,0.979989686,0.346611915,0.938776773,2.04864066,1.838831697,23.93997519,0.597927721,0.597927721,0.685168907,0.256880736,0.372330199,1.312313325,1.362680199,44.64459256,0.66936392,0.66936392,0.357167529,0.126773374,0.291095835,0.607255954,0.672547573,51.97526582,0.720142288,0.720142288,0.278183139,0.099698216,0.137851586,0.459258155,0.528895925,40.74406089,0.594302336,0.594302336,3
0.632412799,0.181625457,0.357320439,1.149259729,1.167687944,23.16912167,0.638947889,0.638947889,0.820347602,0.277985068,1,1.844648962,1.787157863,67.62044583,0.710577151,0.710577151,0.347212119,0.126280334,0.275342408,0.826156462,0.8117995,58.78949169,0.667011337,0.667011337,0.820104997,0.206594688,0.652391336,1.317863501,1.328225959,35.11687886,0.669824373,0.669824373,0.603533092,0.20767426,0.325646368,1.410669659,1.335155551,15.68207699,0.795912842,0.795912842,0.417017626,0.131051804,0.152708895,0.795672514,0.842453374,9.109057513,0.62526315,0.62526315,0.1906434,0.064665351,0.086488523,0.364400392,0.415684416,10.5760192,0.559937173,0.559937173,0.117233045,0.048512683,0.068710294,0.291328781,0.311835394,6.528119399,0.664653962,0.664653962,4
0.779664762,0.289843773,0.438930941,1.430133087,1.324867746,30.13725549,0.678128844,0.678128844,0.372204191,0.110646975,0.113242673,0.414093747,0.50580993,60.45852702,0.774685003,0.774685003,0.230889523,0.10303836,0.095384394,0.441516449,0.470975728,36.34920294,0.744142423,0.744142423,0.417658418,0.136062778,0.15936579,0.553313495,0.622023511,35.6709351,0.632409779,0.632409779,0.78063673,0.27968778,0.277392278,1.272180872,1.27854875,23.27398012,0.746137748,0.746137748,0.905459024,0.419859505,1,2.062743288,1.919424225,25.72220655,0.584926837,0.584926837,0.596443586,0.185875258,0.266829658,0.870914978,0.84970329,36.74634526,0.694589364,0.694589364,0.697274428,0.225025771,0.196134916,0.955104084,1.028646821,30.60774378,0.653424487,0.653424487,5
0.779664762,0.289843773,0.438930941,1.430133087,1.324867746,53.60819723,0.678128844,0.678128844,0.372204191,0.110646975,0.113242673,0.414093747,0.50580993,75.86702966,0.774685003,0.774685003,0.230889523,0.10303836,0.095384394,0.441516449,0.470975728,45.24749222,0.744142423,0.744142423,0.417658418,0.136062778,0.15936579,0.553313495,0.622023511,60.04136663,0.632409779,0.632409779,0.78063673,0.27968778,0.277392278,1.272180872,1.27854875,43.24044549,0.746137748,0.746137748,0.905459024,0.419859505,1,2.062743288,1.919424225,47.30129623,0.584926837,0.584926837,0.596443586,0.185875258,0.266829658,0.870914978,0.84970329,63.79468233,0.694589364,0.694589364,0.697274428,0.225025771,0.196134916,0.955104084,1.028646821,46.65401626,0.653424487,0.653424487,6
